Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
0,2.592934409254116,1,2,-0.5184829503954174,0.9392349797363276,-1.6694229310517843,2,-1.323044235837102,0.3370687841243829,0,0.1066984761992536,-0.5163694972198857,-1.679611412391597,1,0,0.1726870216426281,-1.668317372317246,0,0.2396093987804082,1.167276974159163,0.589211544438862,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0.7773328858391647,0,0,1.3232041808818202,0.9315169431059236,0.5057289403325751,0,-0.3851461002844928,0.5742757396688759,1,1.2592729760739865,-1.6307146022347585,-1.6494757150194566,1,1,-1.567839634702671,1.5208376195655302,1,-0.374330024415144,-0.3717248958966125,-0.3489457693688402,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,-0.178246863326599,2,1,-0.8047610734678192,-0.0417274759880098,0.8995064342900885,1,-1.0967770914649044,-0.5286500317314308,0,-0.1312571412245486,1.3612256797229825,1.077804897159271,1,0,0.520792352911688,-0.8363638961739132,1,-0.1881494348982751,1.6006301235772773,0.2283477812017177,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,-0.7515947128260573,2,1,0.5360653204841355,1.6253684361792355,0.7869985788736561,2,-0.4903672631275148,0.2608855283290713,0,0.7064988844114695,-1.6612446051118783,-1.1914131149629188,1,0,1.5651083467188676,-1.3909995469361351,1,-0.2976390784414799,-0.0302061177157017,0.171038744438106,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1,0.4906589610894356,3,1,1.0267078380830907,1.0843340683879212,0.1369531920231578,0,0.1987758278146783,-0.1623932580366978,0,1.8397962780243156,1.3764906811615425,0.7553529352773661,0,0,0.1726870216426281,-0.1430693327211356,1,-0.5727427318764556,0.5790050127039282,-0.2173446270519602,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0,-1.1338266124923626,2,1,1.1704627923151252,0.9924894324861148,0.211958428967446,1,1.477532229015098,0.0722742556479514,0,0.2199054314442205,-0.9895845418152428,1.0988998853197696,0,1,-0.5235236408954915,1.6594965322560855,1,-0.5147262406329465,-1.2704077312388868,-0.2895300240605191,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1.5417966851717757,0,1,-0.5073968818704152,-0.5241047653882545,-2.3257187543143067,1,1.5788665942860822,-0.9515825305708576,0,0.5078341842093477,1.0559256509517845,0.9482213984590664,1,0,-0.1754183096264317,-0.8363638961739132,1,-0.6224533616020537,1.9207651387457407,-0.3067713247377813,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0.2039850363397064,2,0,0.1552756637238372,-1.6208377705686503,0.2619619202636382,1,-0.0801713050785308,1.348690077745763,0,0.2539166316642376,-1.41700458209492,0.589606599730593,1,1,-0.5235236408954915,-1.3909995469361351,1,0.3598778502126633,-0.0540007550853365,-1.050146212562409,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0.4906589610894356,3,2,0.5168886615456849,-0.306456132410864,0.749495960401512,1,0.559623338118683,1.1079048177623996,0,1.0867612926475458,-0.0584194540630886,0.1074354417763424,1,1,1.5651083467188676,-1.2523406342455796,1,0.0679654995306457,0.4750977667476834,-0.5684961466039242,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0.7773328858391647,3,2,-0.7728186386520935,0.8998729929212677,0.749495960401512,0,0.4428805967585492,1.24595811159754,0,-0.1312571412245486,0.0942305603225104,-1.3300373228747655,0,1,-0.5235236408954915,-0.2817282454116911,1,1.1672744955341186,1.4836270379077354,0.8634591257589183,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,-0.0826888884100226,0,1,1.4101010412394122,-0.5372254276599411,1.068268217414737,2,-0.7343332178723843,0.8850110799733893,0,1.0929004984634334,0.1094955617610703,-0.3867899951267639,1,0,1.2170030154498075,1.2435197941844194,1,-0.2914215017470214,-0.61827265039612,-0.8042912545184314,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0.3951009861728592,2,1,-0.3699968204544805,1.0418848669206997,0.480727194684479,0,-0.803809724472559,0.4302201287104685,0,-0.1054724767978208,-1.1574995576394016,-1.685638551866025,1,0,-1.567839634702671,-0.0044104200305801,0,0.1931901833829228,0.3807140924857045,0.5066466408845491,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.8471526877426336,3,0,-0.231812895607485,1.2201715130830302,0.2682123566756623,1,1.3922309037287697,-0.3498502389633433,0,0.0707227301181524,1.3459606782844225,-0.5796584583084639,1,1,-0.5235236408954915,0.9662019688033084,1,-0.3433000514836319,0.3843595051571822,0.4837528681875583,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.0128690865065537,0,0,1.5799194545542166,0.5772590617703841,0.9182577435261606,1,0.3612578477457564,0.7105975958723048,1,1.701173010701574,-0.5926945044126852,-0.5917127372573201,0,1,0.8688976841807479,1.5208376195655302,1,-0.3821153467343426,-0.2139074714877205,-0.5095439143132536,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.1338266124923626,2,2,-0.8672461869723763,0.4105494705536595,0.4182228305642388,2,-1.5582648960448864,1.4626186739123883,0,-0.1312571412245486,-0.2415994713258074,-0.9533411057230076,0,1,0.520792352911688,1.104860881493864,1,1.4936771957040773,1.8441832601700887,0.6322620334745492,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,-0.6560367379094809,1,1,-1.1681377640095536,1.39768635558232,-0.5568452497115086,1,1.20281892919143,0.1844714141828648,1,-1.5420466377155129,1.2085756653373834,-1.6102993084356734,0,1,-0.5235236408954915,0.5502252307316418,0,0.8451585547869175,-0.9400302504826898,2.0545363970364217,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0.3951009861728592,0,0,-0.7119292471321959,0.1705185313480978,0.8807551250540164,2,-1.2553723138239448,1.375585075625017,0,-0.1312571412245486,0.2316155732695495,0.5293352049863114,0,1,-0.1754183096264317,0.9662019688033084,1,1.1777293942913736,1.273309856186587,0.2872321370821808,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,0.9684488356723174,0,2,-0.1288468349131476,1.5458726588860752,0.9745116712343768,0,0.3310657594629632,-0.1186456005421173,0,-0.0489917832916551,0.7964206264962659,0.3153717536441132,0,0,0.520792352911688,-0.4203871581022466,1,-0.253352681973385,-0.0206380405933974,0.5651907114984022,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,-0.6560367379094809,1,1,-0.6496400994854039,-1.3213779493089788,-0.6318504866557969,1,-1.2700172118185868,1.7112531178261778,0,-0.8898174118356171,-1.4322695835334798,-0.2210436595799904,0,0,-1.567839634702671,-1.668317372317246,0,1.33349302347281,-0.5367520393258058,-0.7481176131099035,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,0.10842706142313,3,0,-1.6179074027031983,1.5605369284838426,-2.069450861421322,0,0.6343053771814083,1.6620802890855677,1,-1.739729064987093,-1.0506445475694823,-0.2602200661637729,0,0,0.8688976841807479,1.6594965322560855,0,4.564503467730335,0.0705281041851251,4.3763357133674745,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,-0.2738048382431753,0,1,-0.7877680340873237,1.2850030207784229,0.6432385413971036,0,-1.1534132846574543,-0.6571227040044335,0,-0.1312571412245486,-1.691774607988998,0.3666024391767522,1,0,0.1726870216426281,-0.0044104200305801,1,-0.2990326562061574,1.5377862695224445,1.1589289596407968,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.8982904118249735,3,1,-1.5161451322779895,-1.42248422916727,-1.7506786044080969,0,1.0991941296369234,0.7797396719653223,0,-1.5182265191498692,0.9948656451975448,1.0567099089987724,1,1,1.2170030154498075,1.5208376195655302,0,2.5599721978991083,0.515376280132579,-0.3328973528417892,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1.2551227604220463,2,1,-1.003302482506493,-0.9516839947126312,-1.181888890913911,0,0.671646396712771,-0.5056796258173898,0,-0.8361607530047598,-0.7606095202368441,-1.393322287356261,1,1,-0.8716289721645514,-0.1430693327211356,0,-0.0262185461747836,0.5606370262692378,-0.3030264925589739,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0.4906589610894356,3,2,-0.9244122271947356,0.855108380464925,0.1619549376712538,2,0.758544085287615,1.4253350502428646,0,-0.1312571412245486,-1.249089566270761,1.6353152985438726,0,1,-1.2197343034336112,-0.1430693327211356,1,1.5679691744869173,2.085836588760181,1.0571184986089563,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-1.1338266124923626,3,0,-0.8752247968956732,0.2376654500326118,0.6744907234572237,0,-0.0676780271684095,0.5434561498244089,0,-0.1312571412245486,-0.8064045245525239,0.5353623444607394,0,1,0.8688976841807479,0.8275430561127528,1,0.746158970128741,1.876778069445174,0.5118645982530122,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
1,0.586216936006012,2,0,-0.0185460521138846,-0.5943388987249301,0.7932490152856801,1,-1.620106621699987,-0.742424864660093,0,0.4566332077048453,-0.3331894799571668,0.0019605009738503,0,1,0.8688976841807479,0.5502252307316418,1,-0.6216147184023625,0.5653486024546289,-0.5435905130827663,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
0,-0.6560367379094809,3,1,-1.5490114061374656,0.3742746983907611,-1.456908093042968,1,-1.0680425522716253,-0.8792084375653115,0,-1.7288012786348128,1.574935699862821,-1.676597842654383,0,1,-0.1754183096264317,-1.2523406342455796,0,0.1674002349422428,-0.2466099187318081,2.2228110439472446,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.8471526877426336,1,1,-0.4595812125757093,0.1018280053375029,-2.106953479893466,2,-0.3800793820209436,0.1696964797255923,0,-1.76281247885483,0.8269506293733857,-1.2999016255026248,1,0,-0.1754183096264317,1.6594965322560855,1,0.0883962772918399,-2.567159796647168,0.0374910751589036,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-0.5604787629929044,3,2,0.7440410858180758,0.6721909123243522,0.474476758272455,1,-1.000648258656471,0.9352227712930266,1,0.5427048732435891,-0.1805394655715678,1.1953341169106195,0,1,-0.5235236408954915,1.2435197941844194,1,-0.0888340308268957,-0.4979718037685202,-0.2687318502522043,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1,-0.7515947128260573,0,2,1.5438617367254222,-1.6733204196553972,0.73074465116544,2,-0.1554780080367622,0.1954371858503718,1,0.0224685724052761,-1.3864745792178002,-1.6193400176473156,0,1,-1.567839634702671,0.4115663180410863,0,-0.5361409479064011,-1.7287509476351988,-1.144514753918089,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,0.9684488356723174,3,0,-0.2543209741279438,0.0779020917832508,0.9495099255862808,0,-0.6360527649794298,-0.5401929492761749,0,-0.0805473011853173,-0.943789537499563,-0.4199392622361184,1,0,-1.2197343034336112,-0.5590460707928021,1,-0.4455258329959167,0.1728798675455906,-0.1041089485293453,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,2.592934409254116,0,0,-0.919485085628068,0.7107810954763718,-1.3569011104505837,1,-0.6194644681987687,-0.3174146406626122,0,-0.4665805628883279,0.6437706121106669,-0.7122555267458827,1,1,-0.5235236408954915,1.6594965322560855,0,0.0690931376002004,1.2170383214815952,0.936467968955284,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,-1.0382686375757864,3,1,-0.5881348152696727,1.7280183233636075,0.2994645387357824,1,0.6165371597092357,0.4096737354808238,1,-0.1312571412245486,1.6207307041785006,0.7312443773796536,0,0,0.8688976841807479,-0.1430693327211356,1,0.3446945382594238,0.8907892465382241,1.1620860012266674,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0,0.8728908607557411,2,2,0.0366323344082847,0.2152831438044405,0.8057498881097281,0,-0.9362384703198452,-0.9241103868143664,0,0.4347776350002855,-1.3559445763406803,0.3816702878628222,1,1,-0.1754183096264317,-1.113681721555024,1,-0.7264165529978391,0.423100030879526,-0.1830608646444219,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-1.3249425623255155,2,0,-0.2764931111779479,1.7102668391136786,0.1369531920231578,1,1.3019322672783926,0.8549994943570545,0,-0.0766182094631492,0.1247605631996302,-0.4771970872431857,1,1,-0.1754183096264317,-1.113681721555024,1,0.3828010488049151,0.2260546732680819,0.7849250904455861,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1,-0.3693628131597518,2,2,1.41687586089358,-0.4831991712471137,0.4244732669762628,1,1.4381784035982157,1.1682742765214116,0,1.6435872601485486,0.8574806322505055,-0.8960832807159403,0,1,0.1726870216426281,0.4115663180410863,1,-0.2014050221827488,-0.0985322774426531,-0.7892013492062107,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1.350680735338623,3,2,-0.4244753289132028,1.0928239086813656,-2.100703043481442,2,-1.6498128602862756,0.2945908475597243,0,-1.8149957282898743,0.1094955617610703,-1.3571594505096922,1,1,-0.5235236408954915,-0.0044104200305801,0,0.1450824525930501,-2.693759239533242,0.5867008703556448,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,0.3951009861728592,1,0,0.3855075514753953,1.3135597563109174,0.8995064342900885,2,-1.2657833787490458,0.7303359848738172,0,0.8615752233207896,-0.2415994713258074,-0.8900561412415124,1,0,0.8688976841807479,-1.3909995469361351,0,-0.0420986189747663,0.4010308878784695,0.1240043483423311,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1,0.6817749109225884,3,0,0.7885533306533115,0.3619258397821148,0.8745046886419924,0,-0.0372777175871142,-0.7846719428738568,0,0.5654199347623731,-1.249089566270761,1.038628490575488,1,1,1.5651083467188676,-1.668317372317246,1,-0.7712099270580067,-0.5237313834551778,-0.3928909305618878,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,-0.94271066265921,2,1,-0.0177621886828238,-0.057935352911858,0.199457556143398,2,-0.3218468255398781,1.4648118282458895,1,-0.0629891725518788,0.6132406092335471,0.8095971905472192,1,1,0.1726870216426281,-0.5590460707928021,1,0.5321931749585692,-0.2393208514530883,-0.2879077982035959,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,-0.178246863326599,1,2,0.7628258130409961,0.0045807437944136,0.9807621076464008,0,0.1361012169655696,1.4606563779297816,0,0.7143570678558057,-0.1042144583787683,-1.067856755737142,1,1,0.8688976841807479,-0.8363638961739132,1,0.1104135122593216,-0.321469401560658,-0.5132050027341593,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
